id,Volume,Good Type,Business Type,Start Business ID,End Business ID,Distance,Price
112752,1,1,1,11,30,3349.83,
112753,12,5,1,28,1,9398.25,
112754,12,5,1,22,9,21375.42,
112755,8,1,1,3,19,11912.67,
112756,1,5,1,19,19,3733.17,
112757,8,1,1,11,3,4410.92,
112758,16,3,1,20,32,10948.33,
112759,12,5,1,17,22,10871.50,
112760,8,1,1,22,10,12901.00,
112761,1,5,1,7,10,8783.17,
112762,8,5,1,22,22,600.08,
112763,10,5,1,24,3,8087.83,
112764,8,1,1,1,27,11824.92,
112765,12,1,1,1,1,2686.42,
112766,5,1,1,11,24,6816.25,
112767,10,1,1,7,7,5431.42,
112768,1,5,1,22,22,1173.92,
112769,6,1,1,3,3,1445.50,
112770,1,5,1,32,24,7469.17,
112771,8,1,1,22,4,9764.08,
112772,11,3,1,24,12,16360.83,
112773,12,3,1,32,19,2381.25,
112774,4,2,1,32,27,2974.33,
112775,8,1,1,17,17,1213.08,
112776,10,1,1,22,22,4065.42,
112777,10,3,1,32,11,9686.92,
112778,12,5,1,1,32,11297.50,
112779,8,5,1,22,5,24907.25,
112780,12,3,1,9,23,29706.83,
112781,9,5,1,22,4,7282.92,
112782,12,3,1,1,25,23462.92,
112783,10,1,1,22,19,11497.92,
112784,10,1,1,24,19,10623.67,
112785,1,5,1,19,19,2962.42,
112786,8,1,1,22,22,3693.58,
112787,10,2,1,27,32,4560.83,
112788,16,1,1,16,5,22781.83,
112789,8,1,1,19,26,3735.50,
112790,8,1,1,27,26,7428.25,
112791,10,1,1,22,17,12110.00,
112792,9,1,1,17,22,11131.83,
112793,16,3,1,24,13,14701.75,
112794,8,5,1,26,3,9831.50,
112795,1,1,1,22,3,16232.08,
112796,0,3,2,25,4,13181.17,
112797,10,1,1,26,19,3946.58,
112798,12,3,1,19,22,16439.00,
112799,8,5,1,24,24,2268.17,
112800,5,1,1,9,9,2237.83,
112801,12,3,1,25,5,20316.67,
112802,8,1,1,27,17,4499.75,
112803,12,3,1,19,24,12367.25,
112804,1,1,1,1,27,9861.58,
112805,12,3,1,26,17,9185.75,
112806,10,1,2,25,11,21307.50,
112807,2,1,1,22,17,10315.08,
112808,8,5,1,6,19,18945.00,
112809,8,1,3,19,32,819.17,
112810,5,5,1,10,22,16526.17,
112811,8,3,1,32,32,1361.08,
112812,14,5,1,22,22,768.33,
112813,12,3,1,32,18,24828.75,
112814,10,1,1,6,12,7372.08,
112815,8,5,1,22,4,5989.17,
112816,10,1,1,22,22,4682.50,
112817,8,1,1,1,19,9160.58,
112818,12,3,1,1,19,9221.42,
112819,8,1,1,11,25,17327.83,
112820,12,3,1,10,24,20246.75,
112821,16,1,1,6,12,7421.25,
112822,8,1,1,4,4,2956.75,
112823,5,1,1,21,21,1377.67,
112824,8,1,1,24,22,21385.58,
112825,5,1,1,27,32,2022.92,
112826,16,1,1,22,22,3154.08,
112827,8,1,1,16,16,1516.00,
112828,9,1,1,26,6,15129.75,
112829,16,1,1,32,21,19739.50,
112830,8,1,1,27,19,5863.92,
112831,11,5,1,22,18,10768.75,
112832,16,1,1,32,21,18400.08,
112833,8,1,1,19,22,13280.00,
112834,8,1,1,22,7,21650.92,
112835,12,5,1,3,25,12961.75,
112836,10,1,1,32,19,2157.92,
112837,12,5,1,19,25,23299.33,
112838,2,5,1,26,24,9974.33,
112839,9,5,1,22,5,24557.83,
112840,8,1,1,30,11,3004.17,
112841,12,3,1,26,7,25402.08,
112842,12,3,1,24,25,18819.58,
112843,12,5,1,1,22,6728.67,
112844,5,1,1,22,28,3959.00,
112845,5,5,1,19,24,9447.83,
112846,8,5,2,19,22,15099.67,
112847,2,3,1,19,32,2336.42,
112848,5,1,1,24,24,2232.75,
112849,8,5,1,19,24,10253.17,
112850,8,5,1,6,10,8038.92,
112851,10,1,1,10,10,1210.08,
112852,1,3,1,32,20,9869.00,
112853,1,1,1,22,26,15590.67,
112854,8,5,1,22,3,16061.50,
112855,8,1,1,22,19,15189.08,
112856,5,1,1,1,1,1744.50,
112857,1,5,1,19,24,9143.08,
112858,8,5,1,3,5,7028.92,
112859,10,1,1,32,24,9109.92,
112860,12,3,1,32,28,10295.75,
112861,1,1,1,3,22,24016.25,
112862,5,1,2,19,26,4766.08,
112863,10,1,1,16,28,8826.00,
112864,1,1,1,22,19,11421.67,
112865,10,1,1,14,32,23686.08,
112866,8,1,1,27,19,6112.17,
112867,12,3,1,22,22,729.83,
112868,14,5,1,22,22,3768.25,
112869,1,5,1,5,24,6121.17,
112870,8,3,1,26,22,15252.67,
112871,8,1,1,17,17,3241.67,
112872,12,3,1,24,23,40593.92,
112873,8,1,1,22,22,662.75,
112874,12,3,1,10,12,18186.67,
112875,17,5,1,24,26,8040.92,
112876,5,1,1,27,24,5638.58,
112877,8,1,1,11,30,3290.33,
112878,1,1,1,27,26,4273.83,
112879,12,3,1,22,9,24871.50,
112880,12,2,2,23,19,43838.50,
112881,12,3,1,19,25,21764.58,
112882,5,1,1,22,5,24317.50,
112883,12,3,1,32,22,20818.58,
112884,1,4,1,3,19,14671.33,
112885,8,1,1,22,3,18452.50,
112886,1,1,1,3,28,10457.67,
112887,12,3,1,32,25,22407.33,
112888,14,5,1,22,26,15993.08,
112889,9,5,1,24,24,4053.33,
112890,5,1,1,22,31,37358.08,
112891,11,5,1,11,20,13580.92,
112892,1,1,1,22,22,5376.08,
112893,12,3,1,11,28,16230.17,
112894,8,5,1,32,5,12721.25,
112895,8,5,1,26,28,11394.17,
112896,12,5,3,3,17,5690.25,
112897,8,1,1,24,3,4463.92,
112898,8,1,1,30,24,4075.67,
112899,10,1,1,22,28,7941.58,
112900,1,5,1,24,19,9469.42,
112901,8,1,1,1,19,7823.08,
112902,5,1,1,19,25,21907.67,
112903,8,1,1,28,28,3387.58,
112904,10,1,1,6,25,8431.83,
112905,10,1,1,32,31,22750.75,
112906,8,1,1,17,28,1855.50,
112907,12,3,1,27,26,6137.33,
112908,5,5,1,20,26,9467.25,
112909,12,3,1,17,11,10756.92,
112910,8,5,1,22,24,20463.42,
112911,8,1,1,22,16,11813.25,
112912,8,5,1,8,8,3933.00,
112913,5,1,1,22,19,13999.83,
112914,2,5,1,1,19,8428.83,
112915,1,5,1,11,11,2577.83,
112916,12,3,1,26,7,25402.08,
112917,14,5,1,19,26,3916.92,
112918,10,1,1,25,26,22111.25,
112919,5,1,1,5,11,1771.00,
112920,12,1,1,24,23,37291.33,
112921,5,1,1,16,28,9643.42,
112922,12,3,1,19,4,20406.83,
112923,8,5,1,21,5,7369.00,
112924,1,5,1,5,30,1535.08,
112925,5,1,1,25,25,2476.17,
112926,8,1,1,6,10,8038.92,
112927,1,5,1,22,19,13759.42,
112928,12,2,1,26,6,15129.75,
112929,5,1,1,32,11,11998.58,
112930,8,1,1,22,17,10804.58,
112931,12,5,1,22,25,18754.58,
112932,5,5,1,32,30,10254.17,
112933,14,5,1,28,28,828.92,
112934,10,1,1,22,1,13179.67,
112935,16,5,1,6,28,11191.42,
112936,8,5,1,26,5,13385.50,
112937,10,1,1,6,30,8487.17,
112938,13,5,1,17,19,9524.42,
112939,16,3,1,17,17,2849.83,
112940,8,1,1,22,16,14968.33,
112941,5,1,2,10,25,2787.75,
112942,10,1,1,32,17,7658.58,
112943,5,1,1,19,19,1614.00,
112944,11,5,1,1,11,23561.00,
112945,1,1,1,1,20,7861.67,
112946,16,1,1,25,21,25519.25,
112947,6,3,1,26,32,4104.17,
112948,9,5,1,26,30,11519.25,
112949,4,1,1,30,5,1024.58,
112950,12,3,1,5,11,1940.83,
112951,8,1,1,22,10,17911.33,
112952,1,5,1,8,28,25923.58,
112953,8,1,1,7,22,19308.00,
112954,10,1,1,1,12,25254.08,
112955,10,3,1,26,1,10705.25,
112956,12,3,1,5,22,24099.50,
112957,8,1,1,19,27,7785.00,
112958,8,5,1,32,32,1156.00,
112959,1,1,1,17,25,11408.17,
112960,12,5,1,23,22,49770.92,
112961,8,1,1,19,26,2139.50,
112962,8,1,1,27,5,10899.00,
112963,8,5,1,28,3,6724.42,
112964,8,3,1,19,26,4272.50,
112965,12,3,1,32,16,18969.42,
112966,12,3,1,11,22,20217.58,
112967,12,3,1,24,28,14665.25,
112968,10,3,1,32,27,3033.92,
112969,1,5,1,26,6,14898.17,
112970,12,3,1,19,6,16408.50,
112971,10,1,1,10,16,4597.67,
112972,14,1,1,22,22,3446.83,
112973,5,1,1,22,24,17527.00,
112974,12,3,1,26,6,15569.33,
112975,14,5,1,6,19,15244.58,
112976,1,5,1,6,11,9069.50,
112977,5,1,1,22,32,15017.50,
112978,12,5,1,25,26,18445.17,
112979,4,3,1,32,11,11672.92,
112980,8,1,3,27,10,13739.42,
112981,1,5,1,1,30,22691.75,
112982,1,5,1,22,22,1844.50,
112983,14,5,1,22,22,619.25,
112984,8,5,1,8,15,3879.08,
112985,10,5,1,22,16,12645.42,
112986,12,3,1,22,19,14947.58,
112987,8,1,1,19,32,3816.92,
112988,5,1,1,22,20,8987.83,
112989,5,5,1,28,28,764.00,
112990,8,1,1,22,12,22011.58,
112991,5,1,1,17,17,1080.58,
112992,5,1,1,17,17,5657.08,
112993,12,3,1,32,23,41519.50,
112994,8,1,1,22,11,23610.33,
112995,5,1,1,21,21,4250.42,
112996,5,1,1,24,24,8451.58,
112997,11,3,1,25,28,13772.75,
112998,5,1,1,27,27,1540.08,
112999,8,1,1,27,3,9578.00,
113000,10,3,1,26,17,9060.33,
113001,14,5,1,22,22,1408.83,
113002,1,5,1,17,28,4784.25,
113003,1,5,2,26,22,16717.58,
113004,14,5,1,32,22,16791.67,
113005,5,1,1,32,11,14424.83,
113006,10,1,1,22,16,11451.00,
113007,10,1,1,32,8,16531.25,
113008,10,3,1,32,32,2747.17,
113009,8,1,1,19,19,1764.25,
113010,5,1,1,19,32,6038.50,
113011,8,2,1,32,26,2932.25,
113012,10,5,1,22,20,10054.00,
113013,8,1,1,10,25,1848.75,
113014,12,3,2,19,9,15390.75,
113015,12,3,1,32,22,15918.33,
113016,8,1,1,11,5,3485.17,
113017,10,1,1,22,18,10973.92,
113018,12,5,1,1,22,7819.50,
113019,5,1,1,25,22,17562.00,
113020,5,1,1,32,22,16022.67,
113021,12,3,1,26,3,12290.33,
113022,5,1,1,3,3,2032.92,
113023,12,3,1,22,13,26590.83,
113024,8,3,1,32,19,5177.75,
113025,8,1,1,25,16,7465.75,
113026,8,5,1,32,32,3624.25,
113027,5,5,1,26,32,1911.67,
113028,1,1,1,3,20,11475.67,
113029,8,1,1,22,10,16515.92,
113030,10,3,1,28,26,12049.08,
113031,14,1,1,22,26,16758.00,
113032,8,5,1,9,4,24444.42,
113033,8,1,2,25,17,10559.00,
113034,12,5,1,22,19,14056.58,
113035,8,1,1,24,3,4463.92,
113036,5,5,1,19,1,9347.92,
113037,10,1,2,24,3,7781.58,
113038,1,1,1,22,3,19206.33,
113039,1,1,1,26,32,716.00,
113040,5,5,1,26,32,1815.42,
113041,8,5,1,1,1,730.67,
113042,8,5,1,19,32,2894.75,
113043,5,1,1,32,5,12405.08,
113044,10,1,1,5,21,7852.08,
113045,10,3,1,1,22,7418.50,
113046,10,1,1,28,25,13615.00,
113047,5,1,1,24,6,13793.75,
113048,12,3,1,25,7,11767.92,
113049,5,1,1,25,25,4978.83,
113050,10,1,1,32,25,22475.58,
113051,8,5,1,19,27,4723.92,
113052,8,1,1,22,30,24926.25,
113053,11,4,1,22,25,20013.50,
113054,1,5,1,27,32,2160.83,
113055,1,5,1,5,1,21377.58,
113056,12,3,1,26,22,16568.25,
113057,10,5,1,20,19,8546.25,
113058,8,1,1,10,25,3505.92,
113059,5,3,1,24,24,1652.67,
113060,5,1,1,22,20,7785.08,
113061,10,1,1,22,23,48229.00,
113062,12,3,1,4,1,13090.17,
113063,12,3,1,1,24,18457.42,
113064,12,5,1,32,1,11105.83,
113065,8,5,1,32,22,18651.83,
113066,12,5,1,17,28,3830.50,
113067,10,1,1,11,20,16712.50,
113068,10,3,1,3,16,15954.67,
113069,12,3,1,26,3,10080.42,
113070,10,1,1,24,21,11903.67,
113071,1,5,1,26,17,9185.75,
113072,5,1,1,27,23,39383.33,
113073,16,1,1,22,12,25906.25,
113074,8,1,1,6,6,3295.08,
113075,1,5,1,26,32,3605.67,
113076,1,1,1,22,22,2202.33,
113077,16,1,1,27,25,17490.75,
113078,10,1,1,25,25,3452.33,
113079,12,3,1,26,3,10080.42,
113080,12,5,1,19,1,8456.50,
113081,8,1,1,10,25,3572.75,
113082,1,5,1,5,10,19841.08,
113083,5,1,1,20,19,3652.25,
113084,12,3,1,26,3,10080.42,
113085,12,3,1,26,7,25402.08,
113086,8,1,1,22,22,3574.58,
113087,12,3,1,32,11,11620.00,
113088,8,3,1,17,32,8224.75,
113089,8,1,1,20,1,7167.08,
113090,8,1,1,17,28,5279.92,
113091,10,1,1,12,14,11907.08,
113092,5,1,1,25,25,741.58,
113093,5,1,1,22,32,18764.42,
113094,8,1,1,17,17,755.33,
113095,10,1,1,25,25,332.67,
113096,12,3,1,22,24,19607.83,
113097,1,1,1,20,6,13047.75,
113098,1,1,1,19,19,2238.83,
113099,8,5,1,26,5,13816.67,
113100,12,5,1,22,5,24210.92,
113101,12,3,1,19,19,1420.92,
113102,5,1,1,25,25,827.42,
113103,12,5,1,10,5,19117.42,
113104,10,3,1,22,1,6515.83,
113105,9,1,1,17,20,4509.67,
113106,1,1,1,5,26,13962.75,
113107,14,5,1,22,22,3462.58,
113108,16,3,1,1,25,22413.00,
113109,12,5,1,17,16,11227.67,
113110,12,5,1,5,22,24095.25,
113111,1,1,1,17,5,12820.50,
113112,14,5,1,16,19,19218.92,
113113,10,1,1,24,6,10964.67,
113114,8,1,1,28,24,13978.08,
113115,1,1,1,20,32,8923.83,
113116,16,5,2,11,32,9577.17,
113117,16,1,1,6,10,9158.33,
113118,17,1,1,22,22,4725.00,
113119,11,5,1,24,5,7405.25,
113120,8,1,1,22,17,11707.08,
113121,15,1,1,17,19,10309.83,
113122,1,5,1,1,22,10390.83,
113123,1,1,1,19,27,7714.50,
113124,1,1,1,22,28,8179.42,
113125,8,1,1,27,27,1890.92,
113126,8,1,1,22,22,980.00,
113127,5,1,1,19,32,6558.42,
113128,14,5,1,32,17,9150.58,
113129,10,5,1,24,10,23780.00,
113130,8,1,1,17,32,7555.58,
113131,8,1,1,6,6,3651.33,
113132,8,5,1,32,8,18300.42,
113133,16,1,1,6,32,10160.92,
113134,5,1,1,22,26,17084.58,
113135,16,1,1,19,22,15232.33,
113136,12,4,1,22,16,12473.58,
113137,2,3,1,19,26,2068.50,
113138,12,3,1,32,24,6598.33,
113139,12,1,1,24,23,36973.92,
113140,16,3,1,32,19,2649.08,
113141,11,4,1,27,1,11778.50,
113142,5,1,1,30,3,7873.75,
113143,12,3,1,6,19,16081.42,
113144,12,3,1,22,7,16094.67,
113145,5,1,1,28,28,2568.58,
113146,8,1,1,1,5,20802.33,
113147,8,1,2,24,27,4441.00,
113148,10,1,1,7,5,34556.83,
113149,8,5,3,4,10,10107.58,
113150,8,1,1,24,26,9706.83,
113151,10,3,1,31,8,12851.92,
113152,10,1,1,10,25,3310.92,
113153,10,5,1,22,25,20576.58,
113154,8,1,1,6,32,10160.92,
113155,12,5,1,1,22,6879.67,
113156,12,3,1,22,10,16380.08,
113157,5,1,1,28,22,8308.67,
113158,12,3,1,10,7,6048.25,
113159,8,3,1,32,24,7780.92,
113160,12,5,1,22,8,31110.42,
113161,8,5,1,11,32,9731.25,
113162,8,5,1,20,20,4343.17,
113163,5,5,1,22,32,16087.58,
113164,1,1,1,3,22,17010.50,
113165,5,1,1,20,20,4401.67,
113166,5,3,1,32,32,2406.25,
113167,12,3,1,24,26,6841.83,
113168,1,1,1,6,12,8249.83,
113169,1,1,1,17,17,755.33,
113170,8,1,1,32,21,21251.17,
113171,1,5,1,5,19,18915.50,
113172,8,1,1,22,22,264.17,
113173,12,3,1,17,22,16423.08,
113174,8,5,1,22,28,7261.58,
113175,12,1,1,30,5,1390.00,
113176,10,1,1,22,28,7862.75,
113177,1,5,1,5,24,4902.83,
113178,12,1,2,1,25,22299.83,
113179,8,1,1,22,4,6343.25,
113180,8,5,1,22,26,16527.67,
113181,1,1,1,17,22,10810.92,
113182,5,1,1,32,3,8088.58,
113183,8,1,1,22,20,11813.58,
113184,12,3,1,32,19,3335.67,
113185,10,3,1,32,27,5038.83,
113186,5,3,1,32,32,3091.25,
113187,5,1,1,6,23,28739.75,
113188,16,1,1,30,15,11223.50,
113189,8,1,1,20,19,6262.42,
113190,12,3,1,32,4,20992.00,
113191,8,5,1,26,22,17697.00,
113192,14,5,1,26,20,6040.42,
113193,5,1,1,32,27,2348.42,
113194,8,5,1,22,22,4270.42,
113195,8,1,1,25,17,9211.92,
113196,8,1,1,28,31,34629.08,
113197,5,1,1,17,26,9397.25,
113198,8,1,1,24,19,13732.92,
113199,10,3,1,22,32,19353.50,
113200,8,3,1,32,20,9332.75,
113201,16,3,1,1,31,33343.67,
113202,12,5,1,15,14,29447.92,
113203,10,3,1,32,32,2614.33,
113204,14,5,1,22,27,10664.42,
113205,5,1,1,22,22,133.67,
113206,12,3,1,23,29,31344.50,
113207,5,3,1,32,32,3577.25,
113208,5,1,1,28,4,3549.42,
113209,13,3,1,22,1,7828.75,
113210,10,5,2,24,20,12503.75,
113211,5,1,1,4,4,2586.42,
113212,1,5,1,20,20,1799.75,
113213,5,1,2,30,22,24028.08,
113214,1,5,1,22,22,4500.92,
113215,5,1,1,3,11,2813.50,
113216,8,1,1,7,7,3955.17,
113217,10,3,1,26,12,23214.00,
113218,8,1,1,22,25,18700.83,
113219,5,1,1,17,17,755.33,
113220,5,1,1,26,24,8477.33,
113221,8,1,1,1,19,8354.83,
113222,8,1,1,22,32,16387.25,
113223,1,1,1,17,17,711.25,
113224,12,3,1,32,15,22032.42,
113225,8,1,1,32,32,2862.50,
113226,14,5,1,22,22,1114.50,
113227,8,1,1,24,24,1330.92,
113228,9,5,1,24,24,4053.33,
113229,8,1,1,1,1,1773.83,
113230,16,1,1,17,11,13980.17,
113231,12,3,1,24,23,38107.08,
113232,12,5,1,32,22,15736.25,
113233,8,1,1,32,19,4133.33,
113234,8,1,1,10,16,4016.08,
113235,8,1,1,6,12,7372.08,
113236,9,5,1,22,19,15932.67,
113237,5,1,1,22,28,7524.58,
113238,10,1,1,8,22,31854.33,
113239,8,1,1,22,18,6172.42,
113240,8,1,1,10,14,14195.25,
113241,10,3,1,7,4,6078.67,
113242,9,1,2,24,10,20546.33,
113243,5,3,1,32,32,851.42,
113244,8,1,1,20,22,7267.25,
113245,8,5,1,32,1,11089.75,
113246,5,3,1,32,22,14517.42,
113247,12,3,1,32,25,22674.92,
113248,12,3,1,8,32,14517.00,
113249,9,5,1,22,1,7763.58,
113250,8,1,1,22,22,552.25,
113251,16,3,1,19,32,5200.42,
113252,8,5,1,18,22,6162.08,
113253,8,1,1,22,17,11006.42,
113254,8,5,1,26,20,8165.08,
113255,12,5,1,1,22,8682.50,
113256,8,1,1,28,22,7070.58,
113257,14,5,1,22,1,8793.67,
113258,1,5,1,27,22,13380.67,
113259,10,1,1,32,28,11722.58,
113260,2,1,1,17,20,5244.50,
113261,12,3,1,32,23,35983.42,
113262,12,3,1,26,21,21489.17,
113263,10,1,1,9,11,7422.83,
113264,8,1,1,26,19,2500.42,
113265,5,1,1,22,7,17454.00,
113266,8,5,1,32,32,758.83,
113267,12,3,1,22,24,18951.83,
113268,5,1,1,22,19,14370.83,
113269,5,1,1,21,21,3921.67,
113270,12,3,1,3,26,11306.42,
113271,8,1,1,17,32,7398.67,
113272,10,3,1,31,8,10709.92,
113273,10,5,1,32,27,4054.33,
113274,10,1,1,3,21,10827.50,
113275,1,5,1,32,19,2049.00,
113276,10,1,1,24,31,18575.83,
113277,5,1,1,3,17,1915.25,
113278,14,5,1,19,19,2300.25,
113279,5,5,1,26,24,8293.83,
113280,9,1,1,19,17,8730.42,
113281,8,5,1,22,22,4266.08,
113282,8,1,1,22,24,19838.58,
113283,14,1,1,22,32,15908.42,
113284,9,5,1,1,22,8938.33,
113285,8,1,1,22,17,11835.08,
113286,5,3,2,5,31,12900.58,
113287,8,1,1,24,32,3775.00,
113288,17,5,3,22,18,7085.17,
113289,10,3,1,22,22,1034.83,
113290,8,1,1,22,32,18310.17,
113291,8,1,1,22,24,19039.17,
113292,12,5,1,4,22,7715.25,
113293,16,3,1,3,7,23292.75,
113294,5,1,1,3,11,2645.92,
113295,8,5,1,1,22,9941.42,
113296,5,3,1,32,6,13363.75,
113297,12,3,1,11,11,2316.25,
113298,8,1,1,1,32,12229.92,
113299,16,1,1,17,26,9027.58,
113300,8,1,1,22,3,16349.08,
113301,4,5,1,22,32,17145.42,
113302,8,1,1,20,20,1628.67,
113303,17,5,1,24,5,7405.25,
113304,8,1,1,4,22,7019.08,
113305,12,3,1,22,26,15602.58,
113306,5,1,1,3,24,11764.58,
113307,8,5,1,3,5,7028.92,
113308,8,5,1,30,3,7580.58,
113309,5,1,1,1,19,7339.58,
113310,8,1,1,6,6,3316.67,
113311,14,1,1,19,10,21520.08,
113312,16,5,1,17,30,13246.83,
113313,10,3,1,1,19,7371.83,
113314,8,1,1,25,26,26749.50,
113315,8,1,1,19,19,1788.50,
113316,12,3,1,6,24,12564.83,
113317,10,3,1,30,8,4699.75,
113318,12,3,1,22,23,48834.17,
113319,8,1,1,28,17,4185.92,
113320,8,1,1,22,16,11104.58,
113321,10,1,2,24,5,8675.83,
113322,10,1,1,24,11,5084.92,
113323,5,5,1,22,1,10285.08,
113324,9,4,1,25,26,21832.58,
113325,12,1,1,26,29,46995.08,
113326,8,1,1,6,6,3651.33,
113327,8,1,1,25,12,12809.08,
113328,8,1,1,32,32,1621.92,
113329,12,3,1,1,13,27919.50,
113330,5,1,1,5,19,16531.50,
113331,1,3,1,6,6,2775.08,
113332,12,3,1,24,7,27200.92,
113333,10,1,2,22,6,18660.50,
113334,8,1,1,24,5,6804.17,
113335,10,1,1,26,32,1009.17,
113336,8,5,1,32,32,1119.33,
113337,1,5,1,5,32,13506.75,
113338,12,5,1,15,29,51703.33,
113339,5,1,1,27,26,5455.08,
113340,10,1,1,24,11,4129.17,
113341,10,1,1,32,11,10610.92,
113342,8,1,1,5,3,8163.92,
113343,12,3,2,8,22,32620.50,
113344,8,1,1,22,3,16349.08,
113345,10,1,1,25,22,20327.33,
113346,4,1,1,27,27,2713.08,
113347,8,1,1,19,28,11523.83,
113348,1,3,1,32,32,2283.00,
113349,16,1,1,25,16,5042.58,
113350,1,5,1,1,26,10614.17,
113351,8,1,3,3,3,981.92,
113352,12,3,2,19,21,24828.08,
113353,12,3,1,32,15,23367.67,
113354,8,5,1,18,32,21003.17,
113355,10,3,1,19,26,3581.58,
113356,12,5,1,1,22,7264.33,
113357,8,5,1,1,19,9160.58,
113358,8,1,3,32,8,17045.25,
113359,8,1,1,28,22,8308.67,
113360,10,1,1,24,8,10599.42,
113361,8,1,1,19,22,15508.92,
113362,8,5,1,19,19,1235.42,
113363,8,1,1,11,22,20490.42,
113364,5,1,1,19,22,15476.50,
113365,10,3,1,22,19,14220.92,
113366,1,1,1,22,19,13797.08,
113367,12,3,1,17,7,16719.58,
113368,5,1,1,26,17,9058.33,
113369,5,1,1,22,25,19639.25,
113370,1,5,1,22,28,5120.17,
113371,10,3,1,32,32,1983.50,
113372,10,1,1,27,11,9903.25,
113373,16,1,1,10,28,12540.75,
113374,15,5,2,8,22,29824.50,
113375,8,1,1,30,24,3933.58,
113376,10,3,1,28,28,1931.67,
113377,1,1,1,19,19,2806.25,
113378,8,1,1,22,22,4418.33,
113379,5,1,1,32,26,2579.50,
113380,8,5,1,19,19,1612.08,
113381,8,1,1,6,6,3651.33,
113382,8,5,1,19,19,88.33,
113383,5,1,1,22,3,16088.42,
113384,8,5,1,1,19,6767.25,
113385,1,5,1,11,32,11586.83,
113386,12,3,1,16,12,24226.83,
113387,12,5,1,19,22,13885.17,
113388,12,3,1,7,11,27377.83,
113389,5,1,1,3,32,6044.00,
113390,5,5,2,25,8,26606.00,
113391,5,3,1,10,25,4069.17,
113392,8,5,1,22,19,14003.83,
113393,8,1,2,25,26,22422.92,
113394,5,1,1,19,25,22484.50,
113395,2,5,1,1,28,10200.42,
113396,1,1,1,22,24,22487.42,
113397,11,1,1,19,3,10512.00,
113398,8,1,1,19,26,2724.75,
113399,1,1,1,7,5,29547.83,
113400,8,1,1,27,32,6361.75,
113401,1,1,1,27,28,7657.08,
113402,1,5,1,19,26,1292.67,
113403,5,1,1,19,20,9072.92,
113404,8,1,1,24,26,10584.92,
113405,1,1,2,8,23,46779.92,
113406,1,5,1,22,22,1759.92,
113407,5,1,1,3,22,17058.42,
113408,5,1,1,25,25,1727.92,
113409,16,1,1,26,30,12411.33,
113410,12,3,1,32,20,6926.33,
113411,1,5,1,5,17,14077.33,
113412,8,1,1,25,25,2979.67,
113413,12,3,1,16,5,26259.50,
113414,5,1,1,22,26,15393.92,
113415,8,1,1,6,6,3651.33,
113416,10,1,1,27,32,2634.25,
113417,1,1,1,5,24,6039.33,
113418,5,5,1,5,30,1375.67,
113419,6,2,1,32,32,1261.75,
113420,12,5,1,25,22,18908.00,
113421,8,1,1,22,26,15959.50,
113422,1,1,1,30,21,11560.75,
113423,5,1,1,24,27,4261.17,
113424,8,1,1,22,8,32749.67,
113425,8,1,1,28,28,80.83,
113426,10,1,1,4,22,2790.67,
113427,7,1,1,32,32,1162.50,
113428,8,1,1,3,24,5158.42,
113429,12,5,1,23,24,39619.58,
113430,15,1,1,20,32,9132.00,
113431,16,1,2,24,6,10989.08,
113432,5,5,1,13,5,13101.33,
113433,2,5,1,5,25,19804.17,
113434,8,5,1,10,25,3532.75,
113435,5,1,1,22,16,13159.17,
113436,12,5,1,26,25,22340.83,
113437,1,1,1,22,1,7390.67,
113438,1,1,1,19,22,11943.25,
113439,1,1,1,25,32,22771.67,
113440,12,3,1,11,29,40741.67,
113441,10,1,1,1,22,8509.58,
113442,9,1,1,19,26,1845.00,
113443,10,5,1,32,3,9588.75,
113444,12,5,1,17,20,4509.67,
113445,10,5,1,27,26,3549.83,
113446,12,5,1,22,16,12645.42,
113447,10,2,1,32,19,3367.92,
113448,17,1,1,22,17,10975.00,
113449,14,1,1,22,22,5432.08,
113450,8,1,1,25,7,9730.83,
113451,10,5,1,32,3,9588.75,
113452,1,3,2,24,24,2615.83,
113453,5,1,1,32,32,5128.33,
113454,10,1,1,10,6,7488.25,
113455,8,5,1,5,17,13002.50,
113456,5,1,1,17,19,9173.25,
113457,12,5,1,19,17,8730.42,
113458,8,5,1,24,5,6990.33,
113459,12,3,1,19,19,3275.17,
113460,8,5,1,19,19,3113.25,
113461,5,1,1,32,15,19734.92,
113462,5,1,1,17,3,8102.42,
113463,5,1,1,17,20,4955.42,
113464,8,1,1,10,10,1530.58,
113465,5,1,1,22,8,33165.58,
113466,5,1,1,19,30,13419.75,
113467,8,5,1,7,24,26734.17,
113468,9,1,1,3,6,11182.33,
113469,5,5,1,25,7,9201.50,
113470,10,1,1,25,29,32904.83,
113471,3,1,1,28,17,4002.17,
113472,12,5,1,25,5,20750.75,
113473,8,1,1,22,22,6775.33,
113474,12,3,1,32,25,22651.50,
113475,8,1,1,22,3,17136.75,
113476,16,1,1,3,17,6724.25,
113477,5,1,1,5,30,847.08,
113478,8,1,1,19,19,1198.00,
113479,8,1,1,19,3,14679.25,
113480,10,1,1,10,12,19728.75,
113481,12,3,1,23,23,16657.33,
113482,8,1,2,25,22,18672.58,
113483,8,1,1,22,8,33468.92,
113484,10,1,1,13,13,257.67,
113485,16,3,1,3,32,9031.92,
113486,10,1,1,12,24,18633.08,
113487,10,3,1,32,32,2610.42,
